Id	ProductId	UserId	ProfileName	HelpfulnessNumerator	HelpfulnessDenominator	Score	Time	Summary	Text
479263	B004LWL9ZS	AQF2SMXB950D9	Aurora Dawn	6	6	5	1308355200	Great price for a truly healthy product	I love this pineapple.  Right now Amazon's price is pretty comparable to what I pay at Costco for this.  My problem with a lot of fruit snacks is you think you are getting something healthy, but the way they process it makes it not so.  This product is truly healthy!  It is organic and it is not processed with sulphur.  I think it tastes amazing!  It is sweet and juicier than any dried pineapple I've ever had.  Yes, it is not going to drip with juice because it is DRIED pineapple, but it is definitely moist and tasty.  It is a bit brown, but isn't that to be expected?  This is an organic, all natural product that is actually good for you.  If that is what matters to you, get this.  If you care more about looks and cosmetic features of your food, then I'd recommend going the sulphur route where your pineapple will look super pretty but be more unhealthy.
336725	B005GX8MMO	A74SYWCYTH6KS	S. Chen	1	1	5	1336608000	Love this coffee!	I love this coffee! I drink about 2-4 cups a day. I used to be a Starbucks Dark Roast fan but Lavazza's won me over! I'm not a connoisseur, but I use a drip coffee maker and it tastes great.
28052	B001SI04VI	A5QS0M2S09HSI	sherripye	0	0	5	1293408000	Nice bamboo gift.	I bought this for my boyfriend and it arrived on time, in great condition with nice packaging. The bamboo was not damaged and it was healthy. The container is good quality and the detail for the panda was great. The only thing that he wished for was that there be stones or some thing for the container so that the bamboo does not lean towards one side, but he had some handy regardless. Lovely bamboo container and it was a good price for one with a panda on it. :)
39973	B001TZJ3OE	A3VMF07EILG8WV	D. Latham "unamatrix08"	0	0	5	1169337600	My Favorite Dipping Sauce	Mae Ploy Sweet Chili Sauce is the best. I use it instead of duck sauce. Check it out. Once you try it, you'll be hooked.
383079	B0032GM5LQ	A22UO1OSC36G9Q	Buyer 1	0	0	1	1337040000	Expired product	Just got 3 packs of the Emergen-C system Booster.  The first pack I opened shows they expired 03-2012.  The liquid inside is YELLOW.  It should be clear (healthy) green.  Just contacted seller about return and refund.<br /><br />I will never buy anything from this seller again
81489	B001EQ4RBM	A28XT5OCKGN09X	Sprinkles the Kitteh "Fangyrl"	0	0	5	1289952000	Nomnomnomnomnom	I could live off of these things, they are soooo good!  I usually get mine at the supermarket, but this 6-pack deal is a great idea for addicts like myself.  I guess the wasabi flavor is a bit weak, but that's perfect for me because although I love the flavor of horseraddish, it destroys my sinuses! lol
218414	B002UTCI2M	A1N50J3LLTV9TY	Daniel Granados	1	1	4	1328832000	Great food	I switched to this from wellness since it is a bit cheaper.  The wellness was a little more moist out of the package and kept my cats full with slightly smaller servings.  This may be due to the lack of filler and more protein in the blue buffalo wilderness.  I'm guessing the bag sitting in amazon's warehouse probably isn't quite as fresh as the one in a high volume pet store, thus this was just a little more dry.  Mixed with water or cod liver oil this is wonderful in treating my cat's dandruff.
384091	B002AMRNNI	AQ2ZBWWQPV26I	I Watch Movies	7	7	5	1249689600	Very tasty Mac n Cheese for health consious/ dieter	I have read about Fiber Gourmet, and specifically the Mac-mm-Cheese and I was very curious to try it out.  I mean, how good can this possibly be considering it is loaded with fiber and lower in calories.  Well, the answer to that question is pretty darn good.  In fact I just finished box number two in 3 days. The pasta has a nice al dente texture, and really tastes like pasta.  Infact, you could easily make this and not tell that picky eater that they are actually eating healthy, with all that fiber and low calories.<br />  Some people have said that they like to add cheese to this.  The first box I cooked I added a little to much milk and it made the cheese stick to the pot and not the pasta. Tonight, I did less milk,put a little smart balance, added half the cheese packet then mixed and put into two bowls. (one for me, one for the boyfriend who likes it too).  Then I split up the remainder of the cheese between the too, added a few more drops of milk, mixed, and then perfection.  No extra cheese needed because it was all on the pasta and almsot none in the pan.<br />  The price to buy direct is a little steep, because shipping is 5.99, so total cost for 6 boxes is 26.99 or 4.49 a box.  Amazon had the mac-mmm-Cheese for 6 boxes for 16.72 shipped,or 2.78 a box, so I jumped.  As soon as Amazon gets it back in stock, I am ordering.  I think I may be hooked. So if you are on the fence, just order it, you'll be glad you did.
465403	B00473XH6K	A3FADDODN3AYXI	Walt "Walt"	0	0	5	1338163200	Great Taste	Love this on any kind of beef. It is especially good on steaks & ribs. I've tried quite a few different rubs and this is one if my favorites.
246713	B0000DID5T	AX6K7FKI21DAV	M. Ellis	1	1	5	1183507200	Hurts So Good!	I love hot stuff.  But, I don't like vinegar.  So, I don't care for most pepper sauces such as Tobasco.  However, this sauce doesn't have that vinegary taste.  It looks more like a BBQ sauce.  Has kind of a smokey flavor.  It also packs a punch.  Try it out with just a few drops (a VERY few drops!) until you get a feel for it.  I use it in things like soups and stews.  It REALLY perks them up!<br /><br />Soon you will be sweating up a storm and smiling from ear to ear!
526340	B000J4IDOC	A1X77AZVMVB8WT	Walden Leverich	1	1	5	1198713600	Great flavor, not overpowering	It's been said we in the IT industry have coffee for blood, if that's the case, this is the best choice you can make for a transfusion! :) A great flavor, and smell, but not overpowering. Makes a wonderful second cup in the morning, or afternoon. If you're looking for something bold to hammer you over the head this isn't it, but if you're looking for something to enjoy over and over, look no further. I've also had no problems with quality control and we've gone through probably 12 boxes of this in the past 6 months.
69312	B000FD78IO	A19E2GC9VAHJGG	JFP "Fin"	1	1	5	1268352000	Excellent value for the price!	These are the exact filets that can be purchased in any grocery store, but at a much better price.  I am extremely satisfied with the product.  These are perfect for pizza, and using for classic Caesar salad dressing.  Try melting a few filets into olive oil and saute with some garlic.  Toss that with pasta.  WOW!
8608	B003VXFK44	A2LCJO2VEPDZXW	barb4coffee	5	5	5	1281657600	Good medium strength coffee	I love coffee with no bitterness and lots of good coffee taste and this one fits the bill. Holds up well to milk & sugar-I love it in the morning for the first cup and in the evening just as much. Definitely would buy it again.
431736	B002TMV3CG	A1D6DFC3AGV3JZ	Andrew Olivo Parodi	0	0	5	1283126400	A strong coffee with a wonderful aroma	This coffee is a great way to start the day, though some may prefer a more mild blend. I truly enjoyed this coffee, however, because I love strong coffee, particularly strong coffee that fills the room with strong aroma. If you prefer a more mild coffee, this may not be for you. But if you are like me and want your coffee strong, then I highly recommend Melitta Cafe Noir Ground Coffee.
91468	B0018SPTKE	A3R6IMK28XY7Z6	The Disable One "Laslarry"	0	1	5	1245369600	Not a bad deal	I  gave this a try just to get Amazon's prime shipping when I  was trying to fill up a order. I  must admit that I'm glad I brought these even though when you add up the weight of each bag and price you can get about six big bags at Walmart , had just reorder some more because  I like the individual bags they was fresh and not smashed up in the box. Will probably order some more later.If up to me they should have equal amount of each variety will be worth it.
456469	B000BXX198	A21J6NI4JKSOK2	I. Garcia	15	20	1	1193184000	Don't buy this poison!	We received a free sample of Feline Greenies in the mail today from PETCO. Our 13 indoor cats gobbled the entire 1-oz. package in less than 10 minutes. Even our finicky eaters loved them. We are very careful pet owners, double-checking every ingredient in anything that they eat (in the same way that we watch our own food). Unfortunately, I fed first and checked later (something that I have NEVER done before and will never do again)!<br /><br />Imagine my dismay when I found menadione sodium bisulfite in this product. This toxic, unapproved ingredient has no business in our pet food. Its use is prohibited in many European countries, and our own FDA won't approve it.<br /><br />We have requested that PETCO discontinue the sale of this product immediately, until the manufacturer removes this poison.<br /><br />If you love your cats, you will not feed this product to them. Just do a web search for "menadione sodium bisulfite (MSB)". You'll be a better cat owner, that's for sure . . .
182500	B008RWUKXK	A1IQV6AI7L9NOK	Feelah the tigress	0	0	3	1319673600	It's Decent...	First off, let me describe my situation and usage of this product.  I'm usually stuck at work all day with nothing to eat except trail mix and nuts.  You can imagine that this gets old after awhile, so I was quite eager to try out these oat clusters (or granola, as the rest of the world calls it) to get some variety into my lunch diets.<br /><br />I'll just say right off the bat that I didn't pay much attention to how "healthy" this supposedly is because I'm primarily interested in taste, but it is indeed pretty healthy for this sort of snack.  I bet you're all wondering what this actually tastes like?  Well, for being a granola snack, it's decent.  I do wish that the cinnamon flavor was slightly stronger, and I kind of wish it was a bit sweeter.  Also, the flax flavor really comes out and it causes a sort of unpleasant aftertaste.  Overall, though, it's decent and I found it edible.  I do wish there were more clusters and less crumbly powder mess though.<br /><br />I should mention that the price is a bit on the high side.  For something that is essentially nothing but granola (and thus nothing new) you could probably buy granola much cheaper elsewhere.  I guess whether or not you want to buy this will depend mostly on your own personal preference (like the taste over other granolas, like the packaging, etc.), but I probably won't be getting any more of this item.
